id,price
7315883828,36105.549689430794
7314599643,14315.53934556006
7308399808,61223.22110069149
7312663807,10857.395302630614
7315368523,17826.647351086678
7309863303,3040.981855074196
7315163492,14992.255998685308
7304728134,4359.067951903622
7316972938,20989.40666068291
7303836633,25663.51964987224
7314062043,11370.344897900819
7307384497,16666.085224250353
7308249312,13097.040375805354
7315155963,38638.83746107321
7316224599,37295.964292040495
7316060352,32985.99189512527
7303028736,12984.362703802532
7307149592,15884.383508435933
7312323150,35880.90247292714
7309458405,7662.763165795288
7311552010,23564.037165684727
7309195488,8542.853890047983
7314592459,8998.6406789427
7310936846,17646.792659442035
7307360366,4711.5493077662695
7314561692,23561.209919224933
7303005018,15970.313811628746
7316698065,8210.49891835858
7316263687,19851.53852474584
7316216387,8118.654041608869
7316487991,21297.739512222157
7307912091,5645.015249680612
7311081216,7465.242441057922
7313334568,9495.960075368745
7314650643,29095.29162872529
7306721818,36536.1325051008
7309264044,39048.4068732913
7312572349,3793.6986835409557
7315829819,17867.525350052205
7310991832,36557.33411672173
7313347487,69038.08432555648
7315542875,7044.441626441597
7315108049,11136.852742963216
7316385563,5295.828596610629
7316502336,13259.571336829571
7309193084,5881.270244403031
7308901436,23275.718486695045
7309458468,25273.626296793467
7310750580,17179.270958153193
7315862943,39645.76539004088
7304207392,5149.129115416431
7315053714,18765.16183096729
7311424569,34065.26908685577
7314286873,18084.57239542445
7316410658,8782.024843950687
7308603116,23322.5377570691
7311766824,35784.11152630193
7305974928,4330.077785510272
7316928621,13111.200839504036
7315588013,10503.098754851862
7310314006,29213.292669943537
7316145049,12731.175712002381
7313101856,8454.095931084063
7310509370,36353.28584995252
7314025594,4327.564505128323
7311383130,29990.0
7313573284,10557.443260573295
7303345673,14164.940031869814
7302586697,15641.584547544755
7308554130,15124.572383301282
7316284619,29003.003851171703
7305782497,39092.2272724386
7306615432,20577.65042119187
7315321548,43096.27485317276
7312437714,18613.031029973718
7316715731,12538.817369162532
7313874119,9647.123756511157
7316997665,15208.389420262907
7316963014,18553.52648735163
7314442374,6928.688029722454
7307601706,26202.026454368137
7301711446,36203.41835331604
7312017921,9933.78467069219
7314072902,10758.692603691716
7313472825,13473.861074810166
7313039089,11038.58856029138
7311367851,35158.99815533771
7311895093,6632.149974994025
7309495346,5925.855219638272
7316403056,7487.909557407485
7316689018,28529.793513346784
7310053039,19679.29229137217
7310227214,23431.336009260307
7305919682,2078.473476985318
7313188626,4252.612231455336
7316776052,12558.882255360755
7305121880,22288.782660887897
7305530356,10256.03406365693
7312811712,26137.889417143964
7302924683,8545.030769635536
7310754710,12295.361365859886
7316781672,16143.925991356477
7302309868,30132.408479747377
7302415497,27165.363149437857
7302393555,5378.31365070948
7310505249,14203.397208492735
7312769473,37992.819444444445
7308405978,36143.61182024458
7316505551,8496.845179048822
7314670691,7504.064984024717
7314264756,4508.2580612325955
7308260301,10332.2337422857
7315701261,44775.38591286788
7313991528,56163.1422826786
7307944948,11790.948958845545
7316298307,24485.398220298222
7306351722,12824.580713002086
7304320746,40822.38192415663
7301597966,41442.458567574344
7310858383,10855.59090692649
7311792460,7925.523649839784
7314346978,23602.34097013906
7315007942,15039.087078607523
7313112726,28103.667032948342
7316811506,7647.724230864736
7309756547,11506.249021818698
7314942045,8435.153615297037
7313426551,21858.085962362253
7304362198,5419.693277468411
7316374797,19891.760155870434
7303817601,25254.113263879302
7309437264,13360.101697082437
7315665359,16503.430914602184
7316172234,683.1201352696957
7313623295,22842.268822423277
7302715127,9835.312770437069
7317073638,8355.519973456177
7304053554,35288.77196658396
7302285219,6760.359813888967
7311421286,14327.118511491663
7312329086,16111.646621334043
7313376513,7478.372548930585
7315926630,8954.757552284811
7306564181,5285.194735538099
7315232985,19180.910501444985
7303784381,22871.756523483276
7311890010,19161.058050329997
7313829462,7395.020959194694
7314040902,9565.483704580136
7315620236,12219.14911883305
7311537504,10994.0728665487
7310947185,7003.222367012877
7302528376,9454.80808012504
7305419038,10024.76995720847
7304229454,5814.071545174645
7310491552,35124.02785470374
7308344909,44750.85765295902
7306573488,9730.182730841496
7307795959,10303.05556041829
7316746020,39071.350639349206
7316645275,5677.850469926033
7316719049,10950.277410553748
7312276695,14947.626356827965
7315229343,15671637.048835333
7306757953,26210.258429168953
7310978433,18546.148707837503
7311778793,39856.93503470501
7316374554,37073.13640291618
7306306447,38711.33151163251
7305829324,15407.672344610244
7316469856,6996.254259410551
7312960991,7329.23116649377
7307609261,18492.264986351
7310502504,6246.852351430905
7313573716,16027.872023044576
7305742586,5781.766593839731
7317020603,13321.060663067503
7307095167,7758.716572116861
7317000417,27604.490744446284
7314918928,45616.522771952885
7310074949,38313.35500355039
7305203994,11776.053320464598
7306418404,15158.007797633287
7316892560,5971.2947629374585
7315399269,19256.163157536033
7312906819,4255.817695129962
7315297217,6717.164892392008
7312391653,30002.393091469014
7315512566,24387.73083248054
7314725306,10426.595045352353
7310964528,4338.311973020782
7312975916,25770.35508382705
7307430560,7599.014205108498
7315403213,16821.621400302058
7316972568,9177.84148559165
7316815979,6417.3706298914985
7315170506,14174.62934536218
7313741645,4566.858013711723
7304355489,8380.72053838469
7306834635,13329.746144046621
7315244400,7628.977879932991
7313966452,7965.15939307196
7315048703,24949.547615045693
7302218336,27459.63688319451
7316540815,31833.83581096983
7305262720,10037.278020246556
7308139386,5826.596384013126
7308141942,27590.0
7309850486,41927.234113926854
7313580591,11906.795762725867
7316909447,14035.754907374074
7312034926,20161.420914737628
7304574461,34893.17937297633
7316877596,3767.751829860006
7313420206,36990.0
7314555774,16403.164789319457
7304381823,6828.108946425172
7306198969,26002.933904162866
7311036032,6003.487929400547
7314386845,15271.746779150444
7311869218,5976.970675752698
7309259583,34679.27423742327
7315301908,6782.446857209343
7316529114,5466.8488156857475
7307759147,6630.103701721969
7313701443,36391.49071086451
7303861525,2125.698766060126
7305977336,7189.475864689969
7304990888,11313.857960760803
7310187584,9975.528843531096
7309188173,24682.703486520968
7316714337,18819.36180933302
7302413111,6295.835571488483
7312895884,41657.67368286904
7311387863,35229.74182727077
7304171377,42231.83365992957
7302194247,21034.524877617972
7311928244,8919.602101096747
7309395007,12377.106240086447
7312743992,26725.397120726047
7310301216,7172.178460094812
7314722881,22385.489522997614
7317072015,27098.45084542352
7316525782,10639.339032509572
7302201512,5239.473420940081
7314936133,13685.253487557695
7312780410,36422.030116958646
7313676118,13123.237874640727
7304265668,10264.298771335794
7314594849,40341.43872521171
7316417958,6993.566137127554
7307349399,31197.551963158505
7304331089,22886.003117425495
7305161923,7439.023771793404
7309599782,4806.256954607381
7310840704,6259.233769893867
7305582466,5812.018675687893
7307332780,6807.012910565952
7307440471,27452.237181330198
7311832502,32502.539362468917
7312074253,12716.293311142652
7303777606,8853.84919757729
7301912794,14278.780488187385
7307225832,16665.94291574583
7316210360,7108.422109914011
7316208109,5016.164015609683
7314421341,15495.101185727357
7316103805,7835.5470844093115
7316925363,185711.34638003318
7302834463,30236.26069051913
7316764461,8229.275427446551
7316150661,17561.55887860005
7316219644,11594.64807815032
7307893348,71001.48566850425
7315066940,31053.476639640652
7313174648,4251.585910137047
7314471974,67877.19973595165
7302125317,24396.725588773552
7303535150,19357.888816521365
7315028252,5704.5947888512
